angle,expected
0.0,1.0
0.5235987755982988,0.8660254037844387
0.7853981633974483,0.7071067811865476
1.0471975511965976,0.5
1.5707963267948966,0.0
3.141592653589793,-1.0
4.71238898038469,0.0
6.283185307179586,1.0
0.2617993877991494,0.9659258262890683
1.3089969389957472,0.25881904510252074
1.832595714594046,-0.25881904510252074
2.8797932657906435,-0.9659258262890683
3.4033920413889427,-0.9659258262890683
4.4505895925855405,-0.25881904510252074
4.974188368183839,0.25881904510252074
6.021385919380436,0.9659258262890683 
