value,expected,description
0.01,-1.9999843603017613,log10(1/100)
0.1,-1.0,log10(1/10)
1.0,0.0,log10(1)
10.0,1.0,log10(10)
100.0,2.0,log10(100)
1000.0,3.0,log10(1000)
10000.0,4.0,log10(10000)
100000.0,5.0,log10(100000)
1000000.0,6.0,log10(1000000)
10000000.0,7.0,log10(10000000)
100000000.0,8.0,log10(100000000)
1000000000.0,9.0,log10(1000000000)
2.0,0.301029995663981,log10(2)
3.0,0.4771212547196624,log10(3)
4.0,0.6020599913279624,log10(4)
5.0,0.6989700043360189,log10(5)
7.0,0.8450980400142568,log10(7)
20.0,1.301029995663981,log10(20)
50.0,1.6989700043360187,log10(50) 
